id,y_true,y_pred_prob
0,0,0.0004077083913339374
1,1,0.6952845040265911
2,1,0.5037432728658356
3,1,0.9170084672897117
4,0,0.34445633902300715
5,0,0.0005624860659490938
6,0,0.0027486023355883975
7,0,0.003566188817230366
8,0,0.021557699243751248
9,0,0.030167163280462053
10,0,0.0005026218678134362
11,0,0.002035244456194626
12,0,0.0018408025043449656
13,0,0.09687780623614584
14,0,0.08373402747922125
15,1,0.41050356950495
16,0,0.0003465185437907349
17,0,0.0016136530895601298
18,0,0.0013079631931760865
19,0,0.0011569628214076982
20,0,0.0017290025897947923
21,0,0.11668787422005411
22,0,0.0015339583271463998
23,0,0.0017282727864556487
24,0,0.011019944796702498
25,0,0.00643425312916602
26,0,0.039314287435926146
27,1,0.20417000433753899
28,0,0.00011828134402264612
29,0,0.0051230980730802
30,1,0.8998183171727999
31,0,0.0037026830587298704
32,0,0.5631271739470334
33,0,0.027099333256525197
34,0,0.016947184822286625
35,0,0.0008453344299031591
36,0,0.0014482344823872663
37,0,0.001921010644820108
38,0,0.0058548598889578566
39,0,0.0624721569681931
40,0,0.00014014164420339585
41,0,0.049041938159340874
42,0,0.008540245234927517
43,1,0.9722219518092438
44,0,0.0027722171615787382
45,0,0.003111175959977916
46,0,0.002102762720487731
47,0,0.006087390302750102
48,0,0.0006900772296038753
49,0,0.0009851189834528629
50,0,0.8349926236939729
51,0,0.0040675455624627705
52,0,0.01656907675705596
53,0,0.00517227319937887
54,0,0.015534105542629531
55,0,0.0005080032792334228
56,0,0.031488668343584846
57,0,0.008785701266810343
58,1,0.7850226079012497
59,1,0.90960421773872
60,1,0.7280817645084485
61,0,0.006138259752854191
62,1,0.7833411159532258
63,0,0.007047882022482835
64,0,0.023741079180475855
65,0,0.11552032910793768
66,0,0.00018736162151812455
67,0,0.0006731891263648343
68,0,0.0030740834664289337
69,0,0.0001248991182384524
70,1,0.9650268829783266
71,0,0.3881002840832103
72,0,8.394681176111456e-05
73,0,0.00017697789642953234
74,0,0.01213475729965231
75,0,0.008436097460729635
76,0,0.004855404312413246
77,0,0.007318368779204603
78,0,0.0011709784219725902
79,0,0.0010121299439570753
80,0,0.07099812808296187
81,1,0.6895706077512995
82,0,0.0008747300009761078
83,1,0.8479507097936824
84,0,0.005485506763257935
85,0,0.0005774868021351007
86,0,0.008319146958281811
87,0,0.00010795637786871071
88,0,0.0003407333174697887
89,0,0.0002746082219845751
90,0,0.49278054302274393
91,0,0.5357515983468654
92,0,0.00013722244090689286
93,0,0.14596363988181044
94,1,0.667986186114616
95,0,0.007420704411576199
96,0,0.13592043262833436
97,0,0.00012349281969464498
98,0,0.00020732619978011509
99,0,0.04970789967106612
100,0,0.16660755357422946
101,1,0.05522550539810907
102,0,0.00016075556365923924
103,1,0.9810185169742952
104,0,0.004685488417095677
105,0,0.0003741954430300861
106,1,0.7326567327503275
107,1,0.8543280899766118
108,0,0.009376451166059814
109,0,0.003161200889280712
110,0,0.044779648352618814
111,0,0.05462637532719168
112,0,0.0049420055045135015
113,0,0.022059266719536362
114,0,0.0005035734926661694
