id,y_pred_prob
0,0.0005247216385586244
1,0.000267127990695742
2,0.025087809253282772
3,0.9829372940350515
4,0.022141836819294818
5,0.007211415517770613
6,0.0049111188744481804
7,0.1279937485795385
8,0.04308793148197286
9,0.9832276337623663
10,0.001310468043256774
11,0.00022780975543840713
12,0.0016458292492130926
13,0.7599083631991672
14,0.010065267757721565
15,0.005031767032147501
16,0.0005247112360357573
17,0.004468991842693622
18,0.0008680100627822722
19,0.7477858468919862
20,0.7969146649922105
21,0.9557219695720837
22,0.0036606584088255305
23,0.008495081736418615
24,0.8762659176134878
25,0.005561788673076748
26,0.000607936267442
27,0.22573597985973068
28,0.003664124045484978
29,0.0020104147681197374
30,0.029915163815075082
31,0.2972239817650881
32,0.552080523344585
33,0.0010349875187828123
34,0.9774049965990874
35,0.00900828118304942
36,0.022284557401983637
37,0.002260695824445354
38,0.9717976706489517
39,0.02676517680400393
40,0.008506550256330644
41,0.004291959287138935
42,0.0018888807195152739
43,0.973768441433803
44,0.005426447999498981
45,0.2001806429578724
46,0.036252626280015535
47,0.009888121195499276
48,0.008853150158827535
49,0.0007191659269582408
50,0.0005531966116357116
51,0.0008472475641347606
52,0.0005348109253201596
53,0.028975221616095635
54,0.9762698296433767
55,0.005055337997091054
56,0.8371792299691547
57,0.0005386350294195604
58,0.00014385766438018333
59,0.0005930689319110691
60,0.0013140036194967419
61,0.0020840847948350558
62,0.056011377606238824
63,0.001593960909231987
64,0.560276321389059
65,0.0006019643874242365
66,0.0001979930624320792
67,0.6779210460181183
68,0.0006998428033102707
69,0.001041114704374851
70,0.0033992450518172575
71,0.9162375949664257
72,0.06780105479023835
73,0.04879237186645642
74,0.3319923606562921
75,0.731009732830806
76,0.00946854753113012
77,0.0013363747094381688
78,0.041073635564245384
79,0.13907224569144694
80,0.0023270379637095207
81,0.0026440146021202444
82,0.00035626730315001785
83,0.013762312397226027
84,0.0012446559365483292
85,0.0036926469607085244
86,0.0005243807488740545
87,0.00802177162031671
88,0.002946729493475634
89,0.0003489662898048874
90,0.47816903193857563
91,0.00022002423312374972
92,0.008429160146083916
93,0.009039840268689089
94,0.36793490316894534
95,0.003902570677376734
96,0.04232549116431471
97,0.8586862707458923
98,0.7765085334276064
99,0.7692663873132592
100,0.0003635693719097183
101,0.026167876242457245
102,0.8725170966265832
103,0.011526587401051103
104,0.0018110037693060245
105,0.13952697324500063
106,0.0002341078043441602
107,0.8644611917240397
108,0.8979242416255127
109,0.0038816605968952124
110,0.005728374755476909
111,0.7153823336932358
112,0.0016754391638272696
113,0.00033946795811462776
114,0.0006035408672963677
115,0.029646803068081214
116,0.27184974686697283
117,0.20039738359676185
118,0.001881514035825153
119,0.7048829394090098
120,0.001091538407532957
121,0.1629358328881955
122,0.0025457487408983973
123,0.0006954974220348238
124,0.010650360612332016
125,0.010205508671743461
126,0.0002025750303475587
127,0.0032927507906141285
128,0.0024234293096295862
129,0.558402011178385
130,0.0015298318452768387
131,0.0012286588670429594
132,0.00033905827857807623
133,0.8871516199500727
134,0.043880263517793644
135,0.007622222474396173
136,9.976339028696617e-05
137,0.0006370839642504634
138,0.0017954574656212517
139,0.03054520112851681
140,0.6934984488376299
141,0.0006990923586849994
142,0.1526125472959243
143,0.0044459057145018336
144,0.0002492084568754195
145,0.00015285188782907978
146,0.6567054197254483
147,0.0007281863271959436
148,0.033081455653343125
149,0.0003839832502690757
150,0.030006428200634823
151,0.0001152191155198726
152,0.06500130039570017
153,0.16972677758565996
154,8.74492129072982e-05
155,0.1260040468151795
156,0.00027080157860547385
157,0.8228397333831518
158,0.3035139022079868
159,0.02997723941768054
160,0.9015372868080661
161,0.0035434712365685723
162,0.8409776416865432
163,0.02005709691328094
164,0.00022460216116415327
165,0.8271651115730339
166,0.7961147581785708
167,0.0021170188828912697
168,0.0024616291285945533
169,0.0002876735462282794
170,0.02577269014023462
171,0.0010448355306886925
172,0.0026152482127267374
173,0.2672736578093471
174,0.00031190732265194856
175,0.015946731090845954
176,0.0003436853567640607
177,0.04095678522391746
178,0.002470614712278367
179,0.9932310430618394
180,0.00012691636509316566
181,0.07746179929089271
182,0.00013127242784854597
183,0.007504914310275616
184,0.0017434252364937116
185,0.05374161366870256
186,0.8540336800271785
187,0.00251300875545967
188,0.570852698475724
189,0.00013939397087250636
190,0.021606775179481896
191,0.001797932591924223
192,0.0017265626591348986
193,0.005098005609594877
194,0.023733693572284102
195,0.2972319981347523
196,0.004510649763179119
197,0.007952601643072894
198,0.004304422291946226
199,0.0023652219842090223
200,0.0006029367774234076
201,0.7590084246957081
202,0.0007344639980440743
203,0.9627837256687728
204,0.003961064273252476
205,0.01555103353892143
206,0.0031129495408317854
207,0.007605227261304318
208,0.0015287897700193677
209,0.8255690674861541
210,0.0017183667031625744
211,0.041762151904191594
212,0.02749022203657616
213,0.02275903780539521
214,0.007932061990688091
215,0.05227068757181326
216,0.00043017262829498704
217,0.1682816105001169
218,0.8661385055514094
219,0.001077377994879222
220,0.00016346421983899078
221,0.021685994813583187
222,0.9530481965100978
223,0.04405980651192731
224,0.00025619460638135464
225,0.5089796003700064
226,0.0029402942726453798
227,0.00014155452936213654
228,0.0006491947271658864
229,0.00045939538258264604
230,0.009175610441044384
231,0.0005056619151490121
232,0.04982178036436597
233,0.9786244133992419
234,0.7651952212941397
235,0.5598642017823894
236,0.8450448866467549
237,0.004068806342449355
238,0.006160840865013495
239,0.00021025155131628337
240,0.9970376126494573
241,0.0006428239890945871
242,0.0018890452558428701
243,0.00021092491031837008
244,0.9363806885667977
245,0.00041716645652339175
246,0.0004443413288538811
247,0.0018134352274071501
248,0.5016068908468544
249,0.0018627445966750387
250,0.0008186303001743145
251,0.0003145825377622156
252,0.0033798663628016763
253,0.23122370892742314
254,0.001030743023254587
255,0.011119756490114735
256,0.002997718650375095
257,0.3571716054323676
258,0.009116639364706993
259,0.38413167456342784
260,0.015549144909531847
261,0.006502385199114153
262,0.0007124701065699746
263,0.0011168745603665473
264,0.001005855683890126
265,0.4502658614841043
266,0.001167369030041737
267,0.008200059793236722
268,0.0011612773106932878
269,0.43102172677495665
270,0.019942212401077464
271,0.02483653114833411
272,0.00665242681905746
273,0.01212052894194619
274,0.00045357392696933845
275,0.014499855538553217
276,0.21337552907654414
277,0.012026956296497597
278,0.6056182336112903
279,0.0009022001508196351
280,0.007591798286586599
281,0.7831651647674002
282,0.9080129751689622
283,0.0016605064522912528
284,0.0020222349950881446
285,0.0198093615921054
286,0.0040180826573491275
287,0.0011878127482851963
288,0.0007008013418087238
289,0.39396263319420904
290,0.0028649698393386326
291,0.17441800858669396
292,0.04490419407271395
293,0.0030302388675151597
294,0.9864124778983187
295,0.0012416175336893134
296,0.003033024026058228
297,0.00021048521837085634
298,0.0007927253570911404
299,0.004668175763380169
300,0.003884002983376234
301,0.0473331351749761
302,0.0037044440341324593
303,0.06108812423517457
304,0.1953793865060433
305,0.005880453535747229
306,0.00017907840543940004
307,0.00781782402862019
308,0.042948682497434595
309,0.0029893961304973743
310,0.08543644729041283
311,0.6124945421815271
312,0.9923616501794335
313,0.2264180215417059
314,0.019045206644576484
315,0.07585091034535509
316,0.0015417297207453117
317,0.24211978398925954
318,0.09425432592118951
319,0.9906348785819712
320,0.0052577643320710875
321,0.005319540387539981
322,0.0012649848707663076
323,0.00019057280075108042
324,0.00046466772412687054
325,0.0004797766735316149
326,0.0035697280218477878
327,0.0042717370113874685
328,0.0011092808735932735
329,0.0002442383907865367
330,0.9978008861682957
331,0.008519170961196617
332,0.9830355804408187
333,0.013296047729985938
334,0.00022207390728508063
335,0.03575255388619694
336,0.17414972650871485
337,0.0011874493753356345
338,0.00014739693734169176
339,0.8618835570524934
340,0.011751316335293447
341,0.012781916051679068
342,0.014942132450018663
343,6.424144748757484e-05
344,0.0004547381380573157
345,0.00021602702777998983
346,0.003929090112943922
347,0.3386261319513619
348,0.0005926127331166079
349,0.004640871491885948
350,0.0005078675702807021
351,0.048413202939859984
352,0.0003698746588144721
353,0.9423259444108527
354,0.8517164116633988
355,0.0034612021260389436
356,0.08843962474938734
357,0.01986537639419124
358,0.9805259914243214
359,0.004350411655186823
360,0.03705052540168114
361,0.23026300360842591
362,0.001493330733598211
363,0.037410465040446685
364,0.00041934183615865625
365,0.9715450577775333
366,0.0006270523743523547
367,0.041735556539713545
368,0.04807323759514881
369,0.045197573257354975
370,0.016610784200418345
371,0.01499822561965292
372,0.2436661164617192
373,0.001284208512802779
374,0.03977088767232183
375,0.00019536333791757757
376,0.009909258958907707
377,0.000409628125026154
378,0.0016552939563168737
379,0.10276283601814927
380,0.4293409322104072
381,0.8939788027575166
382,0.0021095775867714618
383,0.000621700665570734
384,0.9964003665565802
385,0.001964742341050152
386,0.008688575799462282
387,0.005151120955819112
388,0.0010176004485241091
389,0.00010818942645852625
390,0.0002787687237318862
391,0.004252085859698176
392,0.5340159986866171
393,0.0005436023407358028
394,0.01656162928773533
395,0.031146618526786816
396,0.8656410618312869
397,0.005133255399371219
398,0.2820177493970326
399,0.0025092549500513313
400,0.005756719849156949
401,0.005261342314150418
402,0.000941879414565661
403,0.0018517676843333446
404,6.686686250920337e-05
405,0.006413677759892542
406,0.006402842061108905
407,0.001127300952604481
408,0.0054486208605032645
409,0.9782971317846025
410,0.0259789391821914
411,0.00016361275956903638
412,0.9815359206378104
413,0.0003743303794190399
414,0.023138924351220513
415,0.00042504435900886394
416,0.957026468105866
417,0.9816929935112559
418,0.9477404017633608
419,0.0015759820894387737
420,0.38719304649643416
421,0.0006217970402020362
422,0.8891352528972071
423,0.0004457164921242698
424,0.15296336045668263
425,0.0013079129691791276
426,0.01722111232830301
427,0.012967767744879587
428,0.0006331278343210115
429,0.00038120182325076526
430,0.000433865812716391
431,0.002759559649777838
432,0.005919205497339079
433,0.8786151065058732
434,0.003160008595883418
435,0.0004576475335107433
436,0.0009561190793090726
437,0.0005399155404749268
438,0.09792799102993828
439,9.814453925586577e-05
440,0.20553912891466314
441,0.9154915909390346
442,0.038438759650322826
443,0.03903022411598127
444,0.002253970806647097
445,0.016756205319114235
446,0.29744532847779154
447,0.004004942551919948
448,0.05198724322783366
449,0.0011431862581096144
450,0.012171106999279712
451,0.001341585388672661
452,0.915249557150678
453,0.0022288681792611855
454,0.9800721639932137
455,0.7765814673066083
456,0.3613657765687939
457,0.00698127610414943
458,0.010716562916996688
459,4.6642078335629296e-05
460,0.008275284901812122
461,0.0018834831193363757
462,0.0005223707589815795
463,0.0017492743999544854
464,0.1565133408547155
465,0.9715502058263886
466,0.014191446004716978
467,0.0023929152959519325
468,0.1554814607518719
469,0.7077769034034151
470,0.08132624260424587
471,0.3906011687215507
472,0.003843063931152778
473,0.0005306357311557402
474,0.3057140895432322
475,0.7437026477939945
476,0.7668449299703556
477,0.770497314909916
478,0.25541246943387913
479,0.0005536089474902821
480,0.004509794425707999
481,0.0001253978074324581
482,0.98712532063049
483,0.007094837891005212
484,0.03698770148332752
485,0.2714325522696558
486,0.0002182056261828262
487,0.011898935056492371
488,0.00028174846715248
489,0.04530045939347283
490,0.0074782390652365985
491,0.034450387632588904
492,0.006819653293334565
493,0.00114630116870986
494,0.0004230770993672433
495,0.28890785196432195
496,0.6368796862510355
497,0.597800180450262
498,0.9894991303799878
499,0.02593363315973095
500,0.002194864772872846
501,0.0010523485498907658
502,0.32449226617924487
503,0.0018770966455324686
504,0.00715052888999081
505,0.004137555437093566
506,0.01777038713317765
507,0.00018934102267770543
508,0.00909676470167237
509,0.0009954363585790063
510,0.003602512699326138
511,4.8626527801990717e-05
512,0.0007310275077841949
513,0.01760598993523095
514,0.0011454318248902196
515,0.9133439770403774
516,0.07850174859967766
517,0.01291202011901171
518,0.001655275873661101
519,0.9138689123685326
520,0.028839667623802544
521,0.00023906271569843138
522,0.004367439681282428
523,0.0014108653902169576
524,0.9907597535140416
525,0.0016693620200777506
526,0.00021529126435870132
527,0.8726591619300539
528,0.006453244784842617
529,0.0008301111532049979
530,0.00019858671042874665
531,0.002384307164028086
532,0.0019444631379076076
533,0.009647425622660586
534,0.008231091721439912
535,0.00044741789195783135
536,0.0007025484930667585
537,0.9628526865321099
538,0.006215191306849403
539,0.03302243091399566
540,0.021909437847543532
541,0.003971218174329939
542,0.00029920119752649757
543,0.004426702163477766
544,0.004784423273012088
545,0.8901481824498392
546,0.12092183851546753
547,0.004693957842462211
548,0.0003106622611287154
549,0.8184142741847963
550,0.0018437679988299006
551,0.0003321926422683189
552,0.9791200351812186
553,0.04035114702090675
554,0.0003453702434118207
555,0.812302578416966
556,0.048547245051973206
557,0.0026810319113237152
558,0.008942857276597133
559,0.2900491245897058
560,0.0011950703215731259
561,0.000901370214349049
562,0.10640484530436405
563,0.008795153978325754
564,0.44899910219493305
565,0.00042123463873103403
566,0.006095903125665782
567,0.2719509223256845
568,0.006482956068967189
569,0.011455966904235632
570,0.0001628637189993825
571,0.0014415507789422755
572,0.002468004397122458
573,0.0012932066288074062
574,0.07403792823388453
575,0.9688533146886971
576,0.028807591067053533
577,0.00937085104749771
578,0.0007069039953745578
579,0.05980112656488052
580,0.010716533931034264
581,0.36020970520986106
582,0.7630341951277883
583,0.8085922512908059
584,0.7635370578835224
585,0.989982315195958
586,0.009217823346250664
587,0.03613760808679939
588,0.002442869027563885
589,0.00792468140518978
590,0.8858581661026377
591,0.021845196892600734
592,0.014200768799095244
593,0.9583457490036187
594,0.0017317873259542077
595,0.05327092723955926
596,0.0166815963175458
597,0.10659027421104562
598,0.9584903473069405
599,0.002585442504799456
600,0.0008729443565188841
601,0.09619705580354102
602,0.04506981512919843
603,0.15208163851070572
604,0.0011178327646190781
605,0.1385145119853831
606,0.5496336223432263
607,0.003031648467769226
608,0.00020598376904736683
609,0.0002486236079836032
610,0.011265044798142634
611,0.002572914641209501
612,0.00042521381163218244
613,0.0003943511778637948
614,0.6036649422209263
615,0.26519825385446594
616,0.005832631525296592
617,0.004825168236238714
618,0.0013989702704771058
619,0.0008293856922363403
620,0.7361490512347094
621,0.001808884189034374
622,0.31484443781733756
623,0.3311100810481892
624,0.0059658391399361604
625,0.9547051198425077
626,0.002147511252708823
627,0.0010943403392889037
628,0.045450258961187415
629,0.00022758056149347987
630,0.0004722086031319492
631,0.00417360086262224
632,0.0003199594544627388
633,0.0015759670637202957
634,0.0076218851519293624
635,0.00021964306355636373
636,0.00960177236292269
637,0.04336650214918458
638,0.009070658199533163
639,0.00015412236250651623
640,0.02326499828101214
641,0.001045899577606731
642,0.9776220105520845
643,0.27207354541276796
644,0.08689403454574898
645,0.0032456287991930446
646,0.3244458095412335
647,0.0003445328662790996
648,0.0008849665764086965
649,0.005414220762451159
650,0.0005458275347643373
651,0.053041863540612445
652,0.0003336794028726246
653,0.00036451724835570587
654,0.011468416739191474
655,0.022947761301148457
656,0.0010648004796979054
657,0.9512473810353176
658,0.03556416645271938
659,0.6245786120435729
660,0.001342585005862413
661,0.0007212072280940933
